Marpa-ep1-001.wav	1.9	3.65	མར་པ་ཆོས་ཀྱི་ལོ་འགྲོས།
Marpa-ep1-002.wav	5.4	7.2	མར་པ་ཆོས་གོི་སློ་གྲོད་ནི།
Marpa-ep1-003.wav	7.75	9.65	སཤི་ལོ་རྒྱ་མད་བཅུགས་རྗིས་སལོར་དུ།
Marpa-ep1-004.wav	9.9	12.55	བགྲ་བུགས་ཆུ་སྐྱིར་ཞེས་བྱ་བའི་ས་ནས་སུ་འདགུ་ཕྲུང༌།
Marpa-ep1-005.wav	13.6	14.7	དགོང་ལོ་བཅུ་སྲོམ་པར།
Marpa-ep1-006.wav	15.15	16.45	ཁྱིམ་དུ་བཞུགས་པའི་རིང༌།
Marpa-ep1-007.wav	16.9	18.0	ཐུགས་ཤེས་བཛུབ་ཅིང་།
Marpa-ep1-008.wav	18.4	21.45	ཆང་དང་བརྩོད་པ་ལ་དངས་པའི་རྣམ་པ་མཛད་པ་ཞིག་ཡིན་ཡང༌།
Marpa-ep1-009.wav	22.2	23.35	ཤིགས་སུ་ཞབ་ཐང་གིས།
Marpa-ep1-010.wav	23.65	24.35	རྒྱ་གར་དང༌།
Marpa-ep1-011.wav	24.8	26.5	བད་ཡུལ་དུ་ལན་མང་འཇོན་ཏེ།
Marpa-ep1-012.wav	26.9	28.2	ནང་རོ་པན་ཆེན་སོག།
Marpa-ep1-013.wav	28.4	30.35	གྲུབ་པ་ཐོབ་པའི་བླ་མ་མང་པོའི་སྒྲུང་ནས།
Marpa-ep1-014.wav	30.8	33.45	མདོ་སྔགས་ཀྱི་ཆོས་སྐོར་ཤིན་ཏུ་མང་པོ་གསན་པར་མ་ཟད།
Marpa-ep1-015.wav	34.1	35.5	དཀའ་སཆས་སཔང་མེད་ཀྱིས།
Marpa-ep1-016.wav	35.65	37.35	རྒྱ་གར་པའི་ཆོས་གཞུང་མང་པོ།
Marpa-ep1-017.wav	37.65	38.85	བོད་ཡུལ་དུ་གདན་དྲང༌།
Marpa-ep1-018.wav	39.9	43.4	བོད་ཀྱི་ཆོས་དང་རིག་ནད་ལ་ཕན་པའི་མཛད་རྗེས་སླབ་ཆེན་ཞ།
Marpa-ep1-019.wav	44.75	46.25	སྔོགས་ཆུས་གོ་སྡོག་བྗེ་དང༌།
Marpa-ep1-020.wav	46.75	48.45	དོད་གྱི་འཚོར་ཐུའི་དབང་གི་འཏོ་བྗེས།
Marpa-ep1-021.wav	49.1	51.15	གཙང་རོང་གིས་མེད་གདོན་མཚོན་པོ།
Marpa-ep1-022.wav	51.75	53.3	ཇི་ཚུའལ་མི་ལ་རད་པ་སྟེ།
Marpa-ep1-023.wav	53.65	55.7	མར་པའི་སློབ་མ་བཀའ་ཆེན་ཞིགས་འཛོད།
Marpa-ep1-024.wav	56.1	58.15	སློབ་མ་ཤིན་ཏུ་མང་པོ་གསོ་སྐྱོང་མཛད་ཅིང་།
Marpa-ep1-025.wav	58.65	59.55	བཀའ་རྒྱུད་ཆེ་ཞིག
Marpa-ep1-026.wav	59.7	61.25	ཆུང་གྒྱེ་དང་བཅད་པ་ཐ་ལྟག།
Marpa-ep1-027.wav	61.55	63.4	མར་པ་ཆོས་གི་སློ་གྲོས་ཁོང་གིས།
Marpa-ep1-028.wav	63.7	66.65	སྔོད་རྒྱུད་ཀྱི་སློབ་མ་དང་ལས་དངགྱས་པ་ཤ་ཐག་ཡིན།
Marpa-ep1-029.wav	67.4	69.55	ཁོང་ནི་བོད་ཀྱི་ལོ་ཙཱ་བ་དང༌།
Marpa-ep1-030.wav	70.0	72.15	ངན་སྔགས་པ་གྲུ་ཐོབ་པ།
Marpa-ep1-031.wav	72.8	74.15	ཆོས་རྒྱུད་གསར་གཏོད་པ་བཅས།
Marpa-ep1-032.wav	74.4	76.6	་ཤིན་ཏུ་མཚན་སྙན་ཆེན་པོ་ཡོད་མཁན་ཞིག་ཡིན་ལ།
Marpa-ep1-033.wav	77.8	80.55	མཐར་དགུངས་ལོ་གེ་གཅོ་རྒྱབ་དགས་ཞས་པའི་སྐབས།
Marpa-ep1-034.wav	80.95	82.9	སྐུགས་ཉ་ངལ་ལས་འདས་པའི་ཚུལ་མཛད།
Marpa-ep1-035.wav	83.9	84.75	ལེའུ་དང་པོ།
Marpa-ep1-036.wav	85.45	87.1	མར་པའི་བྱེ་དུད་ཀྱི་བཅོས་པ།
Marpa-ep1-037.wav	88.55	90.2	མྨར་པའི་གཞོན་དུན་གྱི་མཚན་ལ།
Marpa-ep1-038.wav	90.65	91.85	མྷར་ྨ་དབང་བཅུག་ཟེར།
Marpa-ep1-039.wav	92.75	93.6	ཤིན་ཏུ་བཏུམ་ཤིང༌།
Marpa-ep1-040.wav	93.75	95.05	གོས་པ་ཞིག་ཡིན་པས།
Marpa-ep1-041.wav	95.5	97.65	ཡབ་མར་པོ་དབང་ཆུགས་ཡོས་ཟདལ་གྱིས།
Marpa-ep1-042.wav	98.55	100.5	ངའི་བུ་འདི་ཡག་པོ་བཆུང་ནས།
Marpa-ep1-043.wav	101.1	103.05	ཆོས་དང་འཇིག་སྟན་གང་བྱས་ཀྱང༌ས།
Marpa-ep1-044.wav	103.35	104.95	ཀུན་ལས་ཕཆོགས་དུ་གྱུར་པ།
Marpa-ep1-045.wav	105.5	108.0	རང་གཞན་མང་པོ་ལ་ཕན་ཐོགས་པ་ཞིག་དབང་བ་འདུག
Marpa-ep1-046.wav	108.85	110.05	རྒྱལ་གསིས་ཡི།
Marpa-ep1-047.wav	110.25	112.4	གཞ་ྗི་ཕྱིན་ལོག་པ་ཞིག་ཏུ་བསགྱུར་ན།
Marpa-ep1-048.wav	113.15	116.25	རང་གཞན་མགུན་ཕུང་ལ་སྦྱོར་བ་ཞིག་ཏུ་འོང་ངེས་འདུག
Marpa-ep1-049.wav	116.7	118.0	ཅེས་རྱུན་དུ་ཞུས་གྱི་ཡོད།
Marpa-ep1-050.wav	119.35	121.35	མདར་མོ་དབང་ཆུ་ཅུང་ནར་བསོན་པ་ན།
Marpa-ep1-051.wav	122.0	124.15	ནང་མཉམ་བྱིས་པ་རྣམས་ལ་རྩིངས་མོ་བྱད་པ་དང༌།
Marpa-ep1-052.wav	124.9	126.55	གན་པ་རྣམས་ལ་ཁའ་ལན་དང༌།
Marpa-ep1-053.wav	126.85	127.8	ཚི་ཉན་བཤད་པ།
Marpa-ep1-054.wav	128.3	130.25	ངེས་ཁོར་གྱི་ཁྱི་དང་བྱིས་མེད།
Marpa-ep1-055.wav	130.7	134.7	རལུགས་བྱ་བྱེའུ་ཚུན་བཅོས་ལ་འདག་དང་མྡོ་བསྐྱར་པ་སོགས།
Marpa-ep1-056.wav	135.05	136.9	ཀུན་གྱིས་མིག་ལམ་དུ་མི་ྩེད་ཞིང།
Marpa-ep1-057.wav	137.5	140.6	ྐྱོན་བཅྗོས་བྱེད་སའི་བྱིས་པ་ཚུབ་ཏོ་མ་རབས་ཤིག་ཡིན།
Marpa-ep1-058.wav	141.4	145.9	དྷར་ྨ་དབང་ཆུག་ཀྱིས་སྐན་པའི་ཡབ་ཀྱོམ་གཉིས་ལ་རྒྱུན་པར་ཡོན་མི་ཁྱིམ་མཚསད་རྣམས་ཀྱིས།
Marpa-ep1-059.wav	146.45	148.6	ཁ་དུང་སྣ་ཚོགས་ཕོག་གི་ཡོད་པར་བརྟེན།
Marpa-ep1-060.wav	148.8	150.25	ཁོང་ཡབ་ཡོན་གཉིས་ཀྱིས།
Marpa-ep1-061.wav	150.65	153.3	ངྷར་མོ་དབང་ཆུགས་འཇམ་སྩུབ་སཅི་རིག་གི་ཅུན་ཀྱང༌།
Marpa-ep1-062.wav	153.55	155.2	ཕད་མུས་གཏན་ནས་མི་འདུན་པར།
